instance,eval
solomon/RC103.txt,1258
solomon/RC205.txt,1152
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3102
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8183
Homberger/C1_10_3.txt,42319
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7546
Homberger/R2_6_2.txt,13638
Homberger/R1_10_6.txt,50297
Homberger/RC2_2_2.txt,2480
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,24852
Homberger/C1_8_8.txt,25295
Homberger/RC2_10_6.txt,27423
Homberger/C1_6_10.txt,13917
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17905

Homberger/RC2_4_4.txt,3616
Homberger/R1_10_3.txt,48743
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12441
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10278
Homberger/R1_8_10.txt,32844
Homberger/C2_4_3.txt,3786
Homberger/C2_10_1.txt,17793
Homberger/C2_4_5.txt,3921
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4610
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6836
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,26998
Homberger/R2_6_3.txt,10921
Homberger/R1_4_8.txt,7425
Homberger/R2_6_5.txt,14243
Homberger/RC1_8_9.txt,29528
Homberger/RC1_4_3.txt,7691
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50788
Homberger/R2_4_6.txt,5967
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17954
Homberger/C1_10_8.txt,42446
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7041
Homberger/RC1_8_3.txt,28882
Homberger/R1_6_8.txt,16214
Homberger/R1_2_3.txt,3388
Homberger/C2_4_8.txt,3787

solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,847
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1015
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,937
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4974
Homberger/RC1_8_5.txt,30997
Homberger/RC1_10_1.txt,48589
Homberger/RC2_4_5.txt,5476
Homberger/RC2_10_9.txt,23906
Homberger/R2_4_2.txt,6623
Homberger/R2_8_10.txt,21717
Homberger/R2_10_7.txt,26326
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17355
Homberger/RC2_4_3.txt,4678
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2940
Homberger/RC2_8_4.txt,11774
Homberger/R2_4_9.txt,6224
Homberger/RC1_6_4.txt,15423
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8349
Homberger/C2_8_8.txt,11707
Homberger/R2_8_2.txt,22868
Homberger/C2_8_5.txt,11554
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41454
Homberger/RC1_4_9.txt,7909
Homberger/R2_10_8.txt,18940
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3078
Homberger/R1_4_5.txt,9343
Homberger/C1_8_9.txt,25056
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7451
Homberger/C2_10_7.txt,16958
Homberger/RC1_8_4.txt,27769
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5470

Homberger/RC1_10_4.txt,43779
Homberger/RC1_2_3.txt,3038
Homberger/C1_6_4.txt,14108
Homberger/C1_4_3.txt,6929
Homberger/RC1_6_10.txt,16611
Homberger/R2_8_1.txt,27123
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7983
Homberger/RC1_2_7.txt,3203
Homberger/RC1_4_6.txt,8309
Homberger/RC1_6_7.txt,16963
Homberger/R2_6_6.txt,12349
Homberger/R2_8_4.txt,14058
Homberger/C2_10_4.txt,17301
Homberger/RC2_2_10.txt,1985
Homberger/C2_6_3.txt,7434
Homberger/RC2_10_1.txt,29829
Homberger/RC1_8_10.txt,29464
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9819
Homberger/RC2_8_7.txt,17259
Homberger/RC1_10_7.txt,47266
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3306
Homberger/C2_8_3.txt,12407
Homberger/C2_8_9.txt,12404
Homberger/R1_10_8.txt,44737
Homberger/RC1_10_9.txt,46581
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30285
Homberger/C2_6_5.txt,7721

Homberger/C2_8_6.txt,11689
Homberger/R1_10_7.txt,47220
Homberger/R1_6_4.txt,16620
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,42186
Homberger/C2_4_10.txt,3728
Homberger/C1_4_4.txt,6768
Homberger/R1_4_10.txt,8297
Homberger/R1_4_9.txt,8901
Homberger/R1_4_1.txt,10450
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31652
Homberger/R2_6_4.txt,8261
Homberger/RC2_6_4.txt,7401
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,39683
Homberger/RC2_10_3.txt,22284
Homberger/C2_10_8.txt,18459
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24866
Homberger/RC1_4_10.txt,7755
Homberger/R1_8_6.txt,32863
Homberger/C1_6_3.txt,13861
Homberger/R1_6_5.txt,20166
Homberger/R1_10_2.txt,52124
Homberger/RC2_8_9.txt,16189
Homberger/R2_10_5.txt,36261
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16792
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2152
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34234
Homberger/C1_8_2.txt,25050
Homberger/RC2_8_6.txt,17987

Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8668
Homberger/RC2_8_1.txt,19781
Homberger/C1_10_6.txt,42387
Homberger/R1_10_9.txt,52675
Homberger/C2_4_7.txt,3867
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7725
Homberger/RC2_6_2.txt,10621
Homberger/RC2_10_8.txt,25308
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18806
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,8119
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7106
Homberger/RC2_10_4.txt,17378
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11325
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4772
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3295
Homberger/C2_10_5.txt,17516
Homberger/RC1_2_5.txt,3349
Homberger/C1_6_9.txt,13859
