instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5028
Homberger/RC1_8_5.txt,31222
Homberger/RC1_10_1.txt,49279
Homberger/RC2_4_5.txt,5448
Homberger/RC2_10_9.txt,24894
Homberger/R2_4_2.txt,6592
Homberger/R2_8_10.txt,21295
Homberger/R2_10_7.txt,25571
Homberger/C2_2_4.txt,1690
Homberger/RC1_6_5.txt,17408
Homberger/RC2_4_3.txt,4679
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2955
Homberger/RC2_8_4.txt,11875
Homberger/R2_4_9.txt,6329
Homberger/RC1_6_4.txt,15609
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8373
Homberger/C2_8_8.txt,11905
Homberger/R2_8_2.txt,23715
Homberger/C2_8_5.txt,11584
Homberger/RC1_8_8.txt,29980
Homberger/C1_10_4.txt,41684
Homberger/RC1_4_9.txt,7923
Homberger/R2_10_8.txt,19904
Homberger/C1_8_3.txt,25220
Homberger/R2_2_5.txt,3100
Homberger/R1_4_5.txt,9345
Homberger/C1_8_9.txt,25172
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,18266
Homberger/RC1_8_4.txt,27978
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5461
