instance,eval
Homberger/RC2_6_1.txt,12202
Homberger/RC2_6_3.txt,9331
Homberger/R1_8_7.txt,31136
Homberger/R1_8_9.txt,34098
Homberger/RC1_10_2.txt,47073
Homberger/RC2_8_2.txt,18104
Homberger/C2_4_2.txt,4001
Homberger/RC1_2_10.txt,3036
Homberger/RC1_4_4.txt,7401
Homberger/R1_4_2.txt,9083
Homberger/C2_6_9.txt,7605
Homberger/R2_10_6.txt,33373
Homberger/C1_4_8.txt,7088
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19561
Homberger/R1_8_1.txt,39106
Homberger/RC2_6_8.txt,10093
Homberger/RC2_6_10.txt,9391
Homberger/RC1_10_5.txt,48162
Homberger/RC2_8_10.txt,15636
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5397
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8011
Homberger/R2_8_6.txt,21650
Homberger/RC1_6_2.txt,16543
Homberger/C1_10_1.txt,42398
Homberger/RC2_6_6.txt,11337
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,45200
Homberger/R2_2_8.txt,1852
Homberger/C2_8_1.txt,12015
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25104
