instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5182
Homberger/RC1_8_5.txt,31057
Homberger/RC1_10_1.txt,49670
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,24887
Homberger/R2_4_2.txt,6758
Homberger/R2_8_10.txt,21921
Homberger/R2_10_7.txt,27235
Homberger/C2_2_4.txt,1716
Homberger/RC1_6_5.txt,17366
Homberger/RC2_4_3.txt,4736
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2947
Homberger/RC2_8_4.txt,12197
Homberger/R2_4_9.txt,6264
Homberger/RC1_6_4.txt,15517
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8421
Homberger/C2_8_8.txt,12281
Homberger/R2_8_2.txt,23165
Homberger/C2_8_5.txt,12475
Homberger/RC1_8_8.txt,30579
Homberger/C1_10_4.txt,42089
Homberger/RC1_4_9.txt,7938
Homberger/R2_10_8.txt,19929
Homberger/C1_8_3.txt,25689
Homberger/R2_2_5.txt,3065
Homberger/R1_4_5.txt,9331
Homberger/C1_8_9.txt,25373
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7542
Homberger/C2_10_7.txt,19100
Homberger/RC1_8_4.txt,28038
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5573
