instance,eval
Homberger/C2_8_6.txt,11782
Homberger/R1_10_7.txt,47377
Homberger/R1_6_4.txt,16704
Homberger/C2_6_1.txt,7925
Homberger/C1_10_10.txt,42907
Homberger/C2_4_10.txt,3715
Homberger/C1_4_4.txt,6993
Homberger/R1_4_10.txt,8278
Homberger/R1_4_9.txt,9003
Homberger/R1_4_1.txt,10556
Homberger/R1_2_5.txt,4062
Homberger/R1_8_3.txt,31837
Homberger/R2_6_4.txt,8329
Homberger/RC2_6_4.txt,7591
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4379
Homberger/R2_10_1.txt,43478
Homberger/RC2_10_3.txt,21984
Homberger/C2_10_8.txt,18778
Homberger/RC2_2_5.txt,2499
Homberger/C1_8_10.txt,25359
Homberger/RC1_4_10.txt,7776
Homberger/R1_8_6.txt,32528
Homberger/C1_6_3.txt,13883
Homberger/R1_6_5.txt,20628
Homberger/R1_10_2.txt,52607
Homberger/RC2_8_9.txt,16434
Homberger/R2_10_5.txt,37604
Homberger/C2_4_6.txt,3856
Homberger/C2_10_10.txt,18755
Homberger/RC1_8_2.txt,30716
Homberger/RC2_2_8.txt,2169
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,38452
Homberger/C1_8_2.txt,25347
Homberger/RC2_8_6.txt,18687
