instance,eval
Homberger/RC1_8_6.txt,31294
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16009
Homberger/R2_2_9.txt,2864
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17242
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,18415
Homberger/R1_10_1.txt,60560
Homberger/RC2_10_10.txt,23828
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42427
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18593
Homberger/RC1_10_6.txt,47772
Homberger/R2_4_4.txt,4337
Homberger/C1_10_7.txt,42374
Homberger/R2_10_2.txt,34043
Homberger/R1_2_9.txt,3753
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3108
Homberger/R1_4_6.txt,8622
Homberger/R2_10_3.txt,27521
Homberger/RC1_10_10.txt,46251
Homberger/RC2_8_5.txt,18472
Homberger/C1_10_5.txt,42391
Homberger/R2_4_3.txt,5628
Homberger/C2_8_10.txt,12248
Homberger/C2_6_8.txt,7560
Homberger/RC2_10_5.txt,28272
Homberger/C2_6_10.txt,7459
Homberger/R2_8_8.txt,13608
Homberger/R1_2_7.txt,3149
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15416
