instance,eval
Homberger/C2_8_6.txt,12136
Homberger/R1_10_7.txt,47179
Homberger/R1_6_4.txt,16639
Homberger/C2_6_1.txt,7760
Homberger/C1_10_10.txt,42378
Homberger/C2_4_10.txt,3723
Homberger/C1_4_4.txt,6903
Homberger/R1_4_10.txt,8284
Homberger/R1_4_9.txt,8872
Homberger/R1_4_1.txt,10447
Homberger/R1_2_5.txt,4061
Homberger/R1_8_3.txt,31429
Homberger/R2_6_4.txt,8409
Homberger/RC2_6_4.txt,7378
Homberger/RC1_2_1.txt,3522
Homberger/RC2_4_10.txt,4409
Homberger/R2_10_1.txt,38942
Homberger/RC2_10_3.txt,21815
Homberger/C2_10_8.txt,17570
Homberger/RC2_2_5.txt,2491
Homberger/C1_8_10.txt,24864
Homberger/RC1_4_10.txt,7821
Homberger/R1_8_6.txt,33704
Homberger/C1_6_3.txt,13951
Homberger/R1_6_5.txt,20106
Homberger/R1_10_2.txt,54334
Homberger/RC2_8_9.txt,16237
Homberger/R2_10_5.txt,36667
Homberger/C2_4_6.txt,3852
Homberger/C2_10_10.txt,18113
Homberger/RC1_8_2.txt,30015
Homberger/RC2_2_8.txt,2161
Homberger/RC2_2_3.txt,2223
Homberger/R2_10_9.txt,34396
Homberger/C1_8_2.txt,25177
Homberger/RC2_8_6.txt,17750
