instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5043
Homberger/RC1_8_5.txt,30736
Homberger/RC1_10_1.txt,49547
Homberger/RC2_4_5.txt,5457
Homberger/RC2_10_9.txt,24102
Homberger/R2_4_2.txt,6631
Homberger/R2_8_10.txt,21055
Homberger/R2_10_7.txt,25462
Homberger/C2_2_4.txt,1713
Homberger/RC1_6_5.txt,17174
Homberger/RC2_4_3.txt,4652
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2954
Homberger/RC2_8_4.txt,11644
Homberger/R2_4_9.txt,6218
Homberger/RC1_6_4.txt,15254
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8271
Homberger/C2_8_8.txt,11832
Homberger/R2_8_2.txt,22615
Homberger/C2_8_5.txt,11412
Homberger/RC1_8_8.txt,29773
Homberger/C1_10_4.txt,41418
Homberger/RC1_4_9.txt,7916
Homberger/R2_10_8.txt,18895
Homberger/C1_8_3.txt,24736
Homberger/R2_2_5.txt,3104
Homberger/R1_4_5.txt,9288
Homberger/C1_8_9.txt,24730
Homberger/R1_2_6.txt,3591
Homberger/R1_4_4.txt,7520
Homberger/C2_10_7.txt,17029
Homberger/RC1_8_4.txt,27527
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5501
