instance,eval
Homberger/RC2_6_1.txt,12131
Homberger/RC2_6_3.txt,9088
Homberger/R1_8_7.txt,30294
Homberger/R1_8_9.txt,34106
Homberger/RC1_10_2.txt,46777
Homberger/RC2_8_2.txt,17790
Homberger/C2_4_2.txt,3897
Homberger/RC1_2_10.txt,3001
Homberger/RC1_4_4.txt,7391
Homberger/R1_4_2.txt,9067
Homberger/C2_6_9.txt,7435
Homberger/R2_10_6.txt,31715
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2863
Homberger/R1_6_9.txt,19259
Homberger/R1_8_1.txt,38172
Homberger/RC2_6_8.txt,10310
Homberger/RC2_6_10.txt,9142
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15230
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5389
Homberger/C1_6_7.txt,14033
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,7971
Homberger/R2_8_6.txt,21674
Homberger/RC1_6_2.txt,16633
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11155
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,44817
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11662
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
