instance,eval
Homberger/RC2_6_1.txt,12270
Homberger/RC2_6_3.txt,9251
Homberger/R1_8_7.txt,30298
Homberger/R1_8_9.txt,34221
Homberger/RC1_10_2.txt,46661
Homberger/RC2_8_2.txt,17797
Homberger/C2_4_2.txt,3911
Homberger/RC1_2_10.txt,3000
Homberger/RC1_4_4.txt,7403
Homberger/R1_4_2.txt,9189
Homberger/C2_6_9.txt,7400
Homberger/R2_10_6.txt,31868
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2870
Homberger/R1_6_9.txt,19131
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10117
Homberger/RC2_6_10.txt,9142
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15231
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5340
Homberger/C1_6_7.txt,14022
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8003
Homberger/R2_8_6.txt,21216
Homberger/RC1_6_2.txt,16711
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11140
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,44832
Homberger/R2_2_8.txt,1859
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
