instance,eval
Homberger/C2_8_6.txt,12176
Homberger/R1_10_7.txt,47216
Homberger/R1_6_4.txt,16835
Homberger/C2_6_1.txt,7789
Homberger/C1_10_10.txt,42672
Homberger/C2_4_10.txt,3831
Homberger/C1_4_4.txt,6832
Homberger/R1_4_10.txt,8439
Homberger/R1_4_9.txt,8990
Homberger/R1_4_1.txt,10439
Homberger/R1_2_5.txt,4060
Homberger/R1_8_3.txt,31575
Homberger/R2_6_4.txt,8464
Homberger/RC2_6_4.txt,7750
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4505
Homberger/R2_10_1.txt,39499
Homberger/RC2_10_3.txt,22798
Homberger/C2_10_8.txt,18206
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,25551
Homberger/RC1_4_10.txt,7752
Homberger/R1_8_6.txt,33368
Homberger/C1_6_3.txt,13892
Homberger/R1_6_5.txt,20691
Homberger/R1_10_2.txt,53439
Homberger/RC2_8_9.txt,16373
Homberger/R2_10_5.txt,38152
Homberger/C2_4_6.txt,3904
Homberger/C2_10_10.txt,17160
Homberger/RC1_8_2.txt,30231
Homberger/RC2_2_8.txt,2147
Homberger/RC2_2_3.txt,2227
Homberger/R2_10_9.txt,36958
Homberger/C1_8_2.txt,25007
Homberger/RC2_8_6.txt,19322

Homberger/RC2_6_1.txt,12310
Homberger/RC2_6_3.txt,9556
Homberger/R1_8_7.txt,30931
Homberger/R1_8_9.txt,35216
Homberger/RC1_10_2.txt,47440
Homberger/RC2_8_2.txt,18341
Homberger/C2_4_2.txt,3939
Homberger/RC1_2_10.txt,3013
Homberger/RC1_4_4.txt,7478
Homberger/R1_4_2.txt,9195
Homberger/C2_6_9.txt,7882
Homberger/R2_10_6.txt,32187
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2878
Homberger/R1_6_9.txt,19398
Homberger/R1_8_1.txt,39510
Homberger/RC2_6_8.txt,10230
Homberger/RC2_6_10.txt,9388
Homberger/RC1_10_5.txt,48806
Homberger/RC2_8_10.txt,15917
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5428
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,8226
Homberger/R2_8_6.txt,21057
Homberger/RC1_6_2.txt,16924
Homberger/C1_10_1.txt,42659
Homberger/RC2_6_6.txt,11490
Homberger/RC1_2_2.txt,3226
Homberger/R1_10_4.txt,45135
Homberger/R2_2_8.txt,1840
Homberger/C2_8_1.txt,13462
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103

Homberger/RC1_4_7.txt,8297
Homberger/RC1_4_1.txt,8647
Homberger/RC2_8_1.txt,20791
Homberger/C1_10_6.txt,42770
Homberger/R1_10_9.txt,53298
Homberger/C2_4_7.txt,3957
Homberger/R1_2_2.txt,3924
Homberger/R2_4_1.txt,7776
Homberger/RC2_6_2.txt,10968
Homberger/RC2_10_8.txt,25338
Homberger/R1_8_5.txt,35889
Homberger/C2_10_3.txt,20080
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7586
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42865
Homberger/C2_6_4.txt,7310
Homberger/RC2_10_4.txt,18164
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,12078
Homberger/C1_6_2.txt,13942
Homberger/RC2_4_8.txt,4894
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3308
Homberger/C2_10_5.txt,18067
Homberger/RC1_2_5.txt,3339
Homberger/C1_6_9.txt,13861
Homberger/R2_6_1.txt,15713
Homberger/C2_4_9.txt,4098
Homberger/C2_8_7.txt,11646
Homberger/C1_8_7.txt,25283
Homberger/C1_2_4.txt,2619
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29310
Homberger/R1_4_7.txt,7980
Homberger/R2_2_10.txt,2550

Homberger/RC1_8_6.txt,30957
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16008
Homberger/R2_2_9.txt,2849
