instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5001
Homberger/RC1_8_5.txt,30845
Homberger/RC1_10_1.txt,48962
Homberger/RC2_4_5.txt,5467
Homberger/RC2_10_9.txt,24390
Homberger/R2_4_2.txt,6625
Homberger/R2_8_10.txt,21486
Homberger/R2_10_7.txt,26023
Homberger/C2_2_4.txt,1704
Homberger/RC1_6_5.txt,17098
Homberger/RC2_4_3.txt,4567
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2958
Homberger/RC2_8_4.txt,11691
Homberger/R2_4_9.txt,6150
Homberger/RC1_6_4.txt,15304
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8361
Homberger/C2_8_8.txt,11549
Homberger/R2_8_2.txt,23290
Homberger/C2_8_5.txt,11419
Homberger/RC1_8_8.txt,30078
Homberger/C1_10_4.txt,41762
Homberger/RC1_4_9.txt,7871
Homberger/R2_10_8.txt,18851
Homberger/C1_8_3.txt,25058
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9289
Homberger/C1_8_9.txt,24817
Homberger/R1_2_6.txt,3583
Homberger/R1_4_4.txt,7437
Homberger/C2_10_7.txt,16981
Homberger/RC1_8_4.txt,27621
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5464
