instance,eval
solomon/RC103.txt,1258
solomon/RC205.txt,1150
solomon/R102.txt,1423
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,894
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3099
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8115
Homberger/C1_10_3.txt,41960
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7525
Homberger/R2_6_2.txt,13440
Homberger/R1_10_6.txt,50016
Homberger/RC2_2_2.txt,2478
Homberger/R1_10_5.txt,53508
Homberger/R2_8_5.txt,24380
Homberger/C1_8_8.txt,25255
Homberger/RC2_10_6.txt,27381
Homberger/C1_6_10.txt,13833
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17582

Homberger/RC2_4_4.txt,3613
Homberger/R1_10_3.txt,47870
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12356
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10147
Homberger/R1_8_10.txt,32630
Homberger/C2_4_3.txt,3766
Homberger/C2_10_1.txt,16849
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4593
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6761
Homberger/R2_2_6.txt,2680
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10904
Homberger/R1_4_8.txt,7413
Homberger/R2_6_5.txt,14243
Homberger/RC1_8_9.txt,29528
Homberger/RC1_4_3.txt,7643
Homberger/RC1_6_1.txt,17855
Homberger/R1_10_10.txt,50596
Homberger/R2_4_6.txt,5941
Homberger/C2_4_4.txt,3646
Homberger/C2_10_9.txt,17427
Homberger/C1_10_8.txt,42435
Homberger/R1_2_4.txt,3087
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7015
Homberger/RC1_8_3.txt,28810
Homberger/R1_6_8.txt,16214
Homberger/R1_2_3.txt,3388
Homberger/C2_4_8.txt,3787

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1011
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,935
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,956
solomon/C106.txt,829
solomon/RC108.txt,1112
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1090
solomon/C201.txt,590

Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4973
Homberger/RC1_8_5.txt,30936
Homberger/RC1_10_1.txt,48462
Homberger/RC2_4_5.txt,5425
Homberger/RC2_10_9.txt,23866
Homberger/R2_4_2.txt,6571
Homberger/R2_8_10.txt,21008
Homberger/R2_10_7.txt,25665
Homberger/C2_2_4.txt,1703
Homberger/RC1_6_5.txt,17220
Homberger/RC2_4_3.txt,4619
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2936
Homberger/RC2_8_4.txt,11602
Homberger/R2_4_9.txt,6170
Homberger/RC1_6_4.txt,15387
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8342
Homberger/C2_8_8.txt,11494
Homberger/R2_8_2.txt,22611
Homberger/C2_8_5.txt,11494
Homberger/RC1_8_8.txt,29778
Homberger/C1_10_4.txt,41265
Homberger/RC1_4_9.txt,7836
Homberger/R2_10_8.txt,18927
Homberger/C1_8_3.txt,24888
Homberger/R2_2_5.txt,3069
Homberger/R1_4_5.txt,9324
Homberger/C1_8_9.txt,24934
Homberger/R1_2_6.txt,3568
Homberger/R1_4_4.txt,7443
Homberger/C2_10_7.txt,16944
Homberger/RC1_8_4.txt,27769
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5470

Homberger/RC1_10_4.txt,43441
Homberger/RC1_2_3.txt,3031
Homberger/C1_6_4.txt,14011
Homberger/C1_4_3.txt,6904
Homberger/RC1_6_10.txt,16489
Homberger/R2_8_1.txt,26274
Homberger/RC2_2_1.txt,2792
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7930
Homberger/RC1_2_7.txt,3198
Homberger/RC1_4_6.txt,8295
