instance,eval
Homberger/C2_8_6.txt,11578
Homberger/R1_10_7.txt,47038
Homberger/R1_6_4.txt,16483
Homberger/C2_6_1.txt,7765
Homberger/C1_10_10.txt,41847
Homberger/C2_4_10.txt,3711
Homberger/C1_4_4.txt,6766
Homberger/R1_4_10.txt,8223
Homberger/R1_4_9.txt,8884
Homberger/R1_4_1.txt,10400
Homberger/R1_2_5.txt,4048
Homberger/R1_8_3.txt,31517
Homberger/R2_6_4.txt,8184
Homberger/RC2_6_4.txt,7399
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4362
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,21646
Homberger/C2_10_8.txt,17359
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24633
Homberger/RC1_4_10.txt,7705
Homberger/R1_8_6.txt,32598
Homberger/C1_6_3.txt,13845
Homberger/R1_6_5.txt,20056
Homberger/R1_10_2.txt,51744
Homberger/RC2_8_9.txt,16023
Homberger/R2_10_5.txt,35938
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16625
Homberger/RC1_8_2.txt,29920
Homberger/RC2_2_8.txt,2156
Homberger/RC2_2_3.txt,2229
Homberger/R2_10_9.txt,34439
Homberger/C1_8_2.txt,25084
Homberger/RC2_8_6.txt,17987
