instance,eval
Homberger/RC1_10_4.txt,43273
Homberger/RC1_2_3.txt,3020
Homberger/C1_6_4.txt,13815
Homberger/C1_4_3.txt,6906
Homberger/RC1_6_10.txt,16213
Homberger/R2_8_1.txt,25746
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1766
Homberger/RC1_4_8.txt,7953
Homberger/RC1_2_7.txt,3199
Homberger/RC1_4_6.txt,8300
Homberger/RC1_6_7.txt,16788
Homberger/R2_6_6.txt,12325
Homberger/R2_8_4.txt,14095
Homberger/C2_10_4.txt,16890
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7448
Homberger/RC2_10_1.txt,29309
Homberger/RC1_8_10.txt,29476
Homberger/R1_6_3.txt,17673
Homberger/RC2_6_9.txt,9709
Homberger/RC2_8_7.txt,17138
Homberger/RC1_10_7.txt,47125
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3302
Homberger/C2_8_3.txt,11724
Homberger/C2_8_9.txt,11206
Homberger/R1_10_8.txt,45064
Homberger/RC1_10_9.txt,46546
Homberger/RC2_10_2.txt,27016
Homberger/RC1_8_7.txt,30114
Homberger/C2_6_5.txt,7646
