instance,eval
Homberger/RC2_4_4.txt,3632
Homberger/R1_10_3.txt,49378
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12244
Homberger/R2_2_2.txt,3022
Homberger/RC2_6_7.txt,10612
Homberger/R2_6_7.txt,10886
Homberger/R1_8_10.txt,32924
Homberger/C2_4_3.txt,3834
Homberger/C2_10_1.txt,18399
Homberger/C2_4_5.txt,3934
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4835
Homberger/R1_2_1.txt,4646
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6795
Homberger/R2_2_6.txt,2690
Homberger/RC2_10_7.txt,28707
Homberger/R2_6_3.txt,10770
Homberger/R1_4_8.txt,7494
Homberger/R2_6_5.txt,14533
Homberger/RC1_8_9.txt,30276
Homberger/RC1_4_3.txt,7726
Homberger/RC1_6_1.txt,17869
Homberger/R1_10_10.txt,51451
Homberger/R2_4_6.txt,6032
Homberger/C2_4_4.txt,3687
Homberger/C2_10_9.txt,18066
Homberger/C1_10_8.txt,43135
Homberger/R1_2_4.txt,3081
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6965
Homberger/RC1_8_3.txt,29318
Homberger/R1_6_8.txt,16510
Homberger/R1_2_3.txt,3396
Homberger/C2_4_8.txt,3820
