instance,eval
Homberger/RC1_8_6.txt,31128
Homberger/C1_4_2.txt,7086
Homberger/RC1_6_3.txt,15838
Homberger/R2_2_9.txt,2860
Homberger/C1_8_6.txt,25096
Homberger/R1_6_7.txt,17165
Homberger/R2_2_1.txt,3471
Homberger/C2_10_2.txt,17997
Homberger/R1_10_1.txt,57252
Homberger/RC2_10_10.txt,23503
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42131
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18281
Homberger/RC1_10_6.txt,47460
Homberger/R2_4_4.txt,4295
Homberger/C1_10_7.txt,42369
Homberger/R2_10_2.txt,34055
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5031
Homberger/RC1_2_9.txt,3106
Homberger/R1_4_6.txt,8601
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46243
Homberger/RC2_8_5.txt,18099
Homberger/C1_10_5.txt,42387
Homberger/R2_4_3.txt,5527
Homberger/C2_8_10.txt,11662
Homberger/C2_6_8.txt,7430
Homberger/RC2_10_5.txt,27492
Homberger/C2_6_10.txt,7185
Homberger/R2_8_8.txt,13494
Homberger/R1_2_7.txt,3161
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15010
