instance,eval
Homberger/RC1_8_6.txt,30597
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2849
Homberger/C1_8_6.txt,25098
Homberger/R1_6_7.txt,17257
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,17504
Homberger/R1_10_1.txt,56680
Homberger/RC2_10_10.txt,22893
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2087
Homberger/C1_10_9.txt,42063
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,18502
Homberger/RC1_10_6.txt,47397
Homberger/R2_4_4.txt,4288
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33629
Homberger/R1_2_9.txt,3742
Homberger/RC2_4_7.txt,5108
Homberger/RC1_2_9.txt,3087
Homberger/R1_4_6.txt,8603
Homberger/R2_10_3.txt,27060
Homberger/RC1_10_10.txt,46082
Homberger/RC2_8_5.txt,18159
Homberger/C1_10_5.txt,42390
Homberger/R2_4_3.txt,5476
Homberger/C2_8_10.txt,11427
Homberger/C2_6_8.txt,7477
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7217
Homberger/R2_8_8.txt,13609
Homberger/R1_2_7.txt,3138
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15092
