instance,eval
Homberger/RC2_4_4.txt,3646
Homberger/R1_10_3.txt,99999
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12377
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10562
Homberger/R2_6_7.txt,10133
Homberger/R1_8_10.txt,32500
Homberger/C2_4_3.txt,3758
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4597
Homberger/R1_2_1.txt,4637
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6652
Homberger/R2_2_6.txt,2671
Homberger/RC2_10_7.txt,26136
Homberger/R2_6_3.txt,11002
Homberger/R1_4_8.txt,7325
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,29792
Homberger/RC1_4_3.txt,7622
Homberger/RC1_6_1.txt,17802
Homberger/R1_10_10.txt,50795
Homberger/R2_4_6.txt,5981
Homberger/C2_4_4.txt,3669
Homberger/C2_10_9.txt,17273
Homberger/C1_10_8.txt,42396
Homberger/R1_2_4.txt,3096
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6991
Homberger/RC1_8_3.txt,29109
Homberger/R1_6_8.txt,16263
Homberger/R1_2_3.txt,3390
Homberger/C2_4_8.txt,3797
