instance,eval
Homberger/RC2_6_1.txt,12180
Homberger/RC2_6_3.txt,9238
Homberger/R1_8_7.txt,30595
Homberger/R1_8_9.txt,34066
Homberger/RC1_10_2.txt,46492
Homberger/RC2_8_2.txt,17958
Homberger/C2_4_2.txt,3925
Homberger/RC1_2_10.txt,3026
Homberger/RC1_4_4.txt,7355
Homberger/R1_4_2.txt,9080
Homberger/C2_6_9.txt,7541
Homberger/R2_10_6.txt,32441
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2862
Homberger/R1_6_9.txt,19115
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10153
Homberger/RC2_6_10.txt,9278
Homberger/RC1_10_5.txt,48004
Homberger/RC2_8_10.txt,15200
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5439
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8038
Homberger/R2_8_6.txt,21269
Homberger/RC1_6_2.txt,16632
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11315
Homberger/RC1_2_2.txt,3234
Homberger/R1_10_4.txt,44829
Homberger/R2_2_8.txt,1846
Homberger/C2_8_1.txt,11633
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
