instance,eval
Homberger/RC2_6_1.txt,12168
Homberger/RC2_6_3.txt,9138
Homberger/R1_8_7.txt,30897
Homberger/R1_8_9.txt,34349
Homberger/RC1_10_2.txt,46629
Homberger/RC2_8_2.txt,18138
Homberger/C2_4_2.txt,3919
Homberger/RC1_2_10.txt,3003
Homberger/RC1_4_4.txt,7433
Homberger/R1_4_2.txt,9081
Homberger/C2_6_9.txt,7453
Homberger/R2_10_6.txt,32787
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2855
Homberger/R1_6_9.txt,19207
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10121
Homberger/RC2_6_10.txt,9207
Homberger/RC1_10_5.txt,47597
Homberger/RC2_8_10.txt,15185
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5374
Homberger/C1_6_7.txt,14037
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,7954
Homberger/R2_8_6.txt,21164
Homberger/RC1_6_2.txt,16516
Homberger/C1_10_1.txt,42404
Homberger/RC2_6_6.txt,11262
Homberger/RC1_2_2.txt,3225
Homberger/R1_10_4.txt,45258
Homberger/R2_2_8.txt,1839
Homberger/C2_8_1.txt,11629
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25103
