instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,4997
Homberger/RC1_8_5.txt,30846
Homberger/RC1_10_1.txt,48880
Homberger/RC2_4_5.txt,5487
Homberger/RC2_10_9.txt,23990
Homberger/R2_4_2.txt,6584
Homberger/R2_8_10.txt,20979
Homberger/R2_10_7.txt,25572
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17082
Homberger/RC2_4_3.txt,4581
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2952
Homberger/RC2_8_4.txt,11604
Homberger/R2_4_9.txt,6248
Homberger/RC1_6_4.txt,15304
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8304
Homberger/C2_8_8.txt,11467
Homberger/R2_8_2.txt,22728
Homberger/C2_8_5.txt,11420
Homberger/RC1_8_8.txt,29613
Homberger/C1_10_4.txt,41553
Homberger/RC1_4_9.txt,7844
Homberger/R2_10_8.txt,18949
Homberger/C1_8_3.txt,24948
Homberger/R2_2_5.txt,3064
Homberger/R1_4_5.txt,9296
Homberger/C1_8_9.txt,25140
Homberger/R1_2_6.txt,3565
Homberger/R1_4_4.txt,7540
Homberger/C2_10_7.txt,17152
Homberger/RC1_8_4.txt,27810
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5511
