instance,eval
Homberger/C2_8_6.txt,11360
Homberger/R1_10_7.txt,46908
Homberger/R1_6_4.txt,16363
Homberger/C2_6_1.txt,7738
Homberger/C1_10_10.txt,41832
Homberger/C2_4_10.txt,3740
Homberger/C1_4_4.txt,6826
Homberger/R1_4_10.txt,8225
Homberger/R1_4_9.txt,8923
Homberger/R1_4_1.txt,10394
Homberger/R1_2_5.txt,4047
Homberger/R1_8_3.txt,31338
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7223
Homberger/RC1_2_1.txt,3513
Homberger/RC2_4_10.txt,4402
Homberger/R2_10_1.txt,39244
Homberger/RC2_10_3.txt,21425
Homberger/C2_10_8.txt,16929
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,24921
Homberger/RC1_4_10.txt,7719
Homberger/R1_8_6.txt,32712
Homberger/C1_6_3.txt,13845
Homberger/R1_6_5.txt,19939
Homberger/R1_10_2.txt,52209
Homberger/RC2_8_9.txt,15916
Homberger/R2_10_5.txt,35941
Homberger/C2_4_6.txt,3849
Homberger/C2_10_10.txt,16853
Homberger/RC1_8_2.txt,30123
Homberger/RC2_2_8.txt,2148
Homberger/RC2_2_3.txt,2228
Homberger/R2_10_9.txt,34136
Homberger/C1_8_2.txt,25045
Homberger/RC2_8_6.txt,18329
