base,homberger,C1,18373
base,homberger,C2,8994
base,homberger,R1,25126
base,homberger,R2,14493
base,homberger,RC1,21116
base,homberger,RC2,12087
KNN1,homberger,C1,18211
KNN1,homberger,C2,8338
KNN1,homberger,R1,24415
KNN1,homberger,R2,14093
KNN1,homberger,RC1,20784
KNN1,homberger,RC2,11786
KNN3,homberger,C1,18015
KNN3,homberger,C2,8296
KNN3,homberger,R1,25419
KNN3,homberger,R2,13606
KNN3,homberger,RC1,21009
KNN3,homberger,RC2,11929
KNN5,homberger,C1,18418
KNN5,homberger,C2,8267
KNN5,homberger,R1,22406
KNN5,homberger,R2,13942
KNN5,homberger,RC1,21143
KNN5,homberger,RC2,11821
KNN7,homberger,C1,18158
KNN7,homberger,C2,8372
KNN7,homberger,R1,25197
KNN7,homberger,R2,14049
KNN7,homberger,RC1,20858
KNN7,homberger,RC2,11759
KNN9,homberger,C1,17711
KNN9,homberger,C2,8385
KNN9,homberger,R1,22665
KNN9,homberger,R2,14052
KNN9,homberger,RC1,20685
KNN9,homberger,RC2,11615
KNN11,homberger,C1,18159
KNN11,homberger,C2,8373
KNN11,homberger,R1,23940
KNN11,homberger,R2,14074
KNN11,homberger,RC1,20868
KNN11,homberger,RC2,11771
Random1,homberger,C1,18372
Random1,homberger,C2,8898
Random1,homberger,R1,23118
Random1,homberger,R2,14495
Random1,homberger,RC1,21110
Random1,homberger,RC2,12287
NeuralNetwork,homberger,C1,18121
NeuralNetwork,homberger,C2,8385
NeuralNetwork,homberger,R1,26016
NeuralNetwork,homberger,R2,14292
NeuralNetwork,homberger,RC1,20667
NeuralNetwork,homberger,RC2,11749
