instance,eval
Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31957
Homberger/C2_8_4.txt,11313
Homberger/R1_6_6.txt,18568
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7892
Homberger/RC1_6_8.txt,16367
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11460
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16144
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19851
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17225
Homberger/RC2_2_7.txt,2283
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,16641
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5811
Homberger/RC1_6_9.txt,16511
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44806
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6849
Homberger/R2_10_4.txt,19554
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18307
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29175
Homberger/RC1_10_8.txt,46319
Homberger/RC2_4_1.txt,6201
