instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,24014
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21537
Homberger/R2_10_7.txt,25416
Homberger/C2_2_4.txt,1689
Homberger/RC1_6_5.txt,17230
Homberger/RC2_4_3.txt,4634
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11488
Homberger/R2_4_9.txt,6180
Homberger/RC1_6_4.txt,15339
Homberger/C2_2_8.txt,1810
Homberger/RC1_4_5.txt,8327
Homberger/C2_8_8.txt,11317
Homberger/R2_8_2.txt,22489
Homberger/C2_8_5.txt,11432
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41708
Homberger/RC1_4_9.txt,7858
Homberger/R2_10_8.txt,18969
Homberger/C1_8_3.txt,24869
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9369
Homberger/C1_8_9.txt,24747
Homberger/R1_2_6.txt,3566
Homberger/R1_4_4.txt,7452
Homberger/C2_10_7.txt,17790
Homberger/RC1_8_4.txt,27937
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5517
