instance,eval
Homberger/RC1_8_6.txt,30957
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,16008
Homberger/R2_2_9.txt,2849
Homberger/C1_8_6.txt,25174
Homberger/R1_6_7.txt,17508
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,19985
Homberger/R1_10_1.txt,60453
Homberger/RC2_10_10.txt,23864
Homberger/C1_8_1.txt,25122
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,43566
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,19553
Homberger/RC1_10_6.txt,48554
Homberger/R2_4_4.txt,4317
Homberger/C1_10_7.txt,43333
Homberger/R2_10_2.txt,34094
Homberger/R1_2_9.txt,3767
Homberger/RC2_4_7.txt,5064
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8741
Homberger/R2_10_3.txt,29205
Homberger/RC1_10_10.txt,46321
Homberger/RC2_8_5.txt,18628
Homberger/C1_10_5.txt,42776
Homberger/R2_4_3.txt,5484
Homberger/C2_8_10.txt,12603
Homberger/C2_6_8.txt,7660
Homberger/RC2_10_5.txt,29505
Homberger/C2_6_10.txt,7529
Homberger/R2_8_8.txt,14170
Homberger/R1_2_7.txt,3159
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,16378
