instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8623
Homberger/RC2_8_1.txt,19794
Homberger/C1_10_6.txt,42387
Homberger/R1_10_9.txt,52307
Homberger/C2_4_7.txt,3862
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7689
Homberger/RC2_6_2.txt,10519
Homberger/RC2_10_8.txt,24902
Homberger/R1_8_5.txt,35463
Homberger/C2_10_3.txt,17009
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7577
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42305
Homberger/C2_6_4.txt,7034
Homberger/RC2_10_4.txt,17090
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11309
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4772
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3279
Homberger/C2_10_5.txt,17143
Homberger/RC1_2_5.txt,3327
Homberger/C1_6_9.txt,13851
Homberger/R2_6_1.txt,15523
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,11466
Homberger/C1_8_7.txt,25086
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29005
Homberger/R1_4_7.txt,7725
Homberger/R2_2_10.txt,2548
