instance,eval
Homberger/RC1_4_7.txt,8268
Homberger/RC1_4_1.txt,8798
Homberger/RC2_8_1.txt,20926
Homberger/C1_10_6.txt,42866
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3891
Homberger/R1_2_2.txt,3941
Homberger/R2_4_1.txt,7635
Homberger/RC2_6_2.txt,11057
Homberger/RC2_10_8.txt,25443
Homberger/R1_8_5.txt,35908
Homberger/C2_10_3.txt,19814
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8015
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42990
Homberger/C2_6_4.txt,7284
Homberger/RC2_10_4.txt,17906
Homberger/C1_2_10.txt,2621
Homberger/RC2_6_5.txt,11657
Homberger/C1_6_2.txt,13937
Homberger/RC2_4_8.txt,4799
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,19528
Homberger/RC1_2_5.txt,3329
Homberger/C1_6_9.txt,13966
Homberger/R2_6_1.txt,15776
Homberger/C2_4_9.txt,3854
Homberger/C2_8_7.txt,12297
Homberger/C1_8_7.txt,25270
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1857
Homberger/R1_8_8.txt,29297
Homberger/R1_4_7.txt,7933
Homberger/R2_2_10.txt,2553
