instance,eval
Homberger/RC1_4_7.txt,8297
Homberger/RC1_4_1.txt,8647
Homberger/RC2_8_1.txt,20791
Homberger/C1_10_6.txt,42770
Homberger/R1_10_9.txt,53298
Homberger/C2_4_7.txt,3957
Homberger/R1_2_2.txt,3924
Homberger/R2_4_1.txt,7776
Homberger/RC2_6_2.txt,10968
Homberger/RC2_10_8.txt,25338
Homberger/R1_8_5.txt,35889
Homberger/C2_10_3.txt,20080
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7586
Homberger/C2_2_9.txt,1815
Homberger/C1_10_2.txt,42865
Homberger/C2_6_4.txt,7310
Homberger/RC2_10_4.txt,18164
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,12078
Homberger/C1_6_2.txt,13942
Homberger/RC2_4_8.txt,4894
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3308
Homberger/C2_10_5.txt,18067
Homberger/RC1_2_5.txt,3339
Homberger/C1_6_9.txt,13861
Homberger/R2_6_1.txt,15713
Homberger/C2_4_9.txt,4098
Homberger/C2_8_7.txt,11646
Homberger/C1_8_7.txt,25283
Homberger/C1_2_4.txt,2619
Homberger/RC2_2_4.txt,1858
Homberger/R1_8_8.txt,29310
Homberger/R1_4_7.txt,7980
Homberger/R2_2_10.txt,2550
