base,solomon,C1,828
base,solomon,C2,589
base,solomon,R1,1158
base,solomon,R2,865
base,solomon,RC1,1331
base,solomon,RC2,1000
KNN1,solomon,C1,828
KNN1,solomon,C2,588
KNN1,solomon,R1,1157
KNN1,solomon,R2,864
KNN1,solomon,RC1,1327
KNN1,solomon,RC2,999
KNN3,solomon,C1,828
KNN3,solomon,C2,589
KNN3,solomon,R1,1157
KNN3,solomon,R2,865
KNN3,solomon,RC1,1330
KNN3,solomon,RC2,998
KNN5,solomon,C1,828
KNN5,solomon,C2,589
KNN5,solomon,R1,1158
KNN5,solomon,R2,864
KNN5,solomon,RC1,1329
KNN5,solomon,RC2,998
KNN7,solomon,C1,828
KNN7,solomon,C2,589
KNN7,solomon,R1,1157
KNN7,solomon,R2,864
KNN7,solomon,RC1,1330
KNN7,solomon,RC2,998
KNN9,solomon,C1,828
KNN9,solomon,C2,589
KNN9,solomon,R1,1158
KNN9,solomon,R2,864
KNN9,solomon,RC1,1330
KNN9,solomon,RC2,998
KNN11,solomon,C1,828
KNN11,solomon,C2,589
KNN11,solomon,R1,1157
KNN11,solomon,R2,865
KNN11,solomon,RC1,1330
KNN11,solomon,RC2,997
Random1,solomon,C1,828
Random1,solomon,C2,589
Random1,solomon,R1,1158
Random1,solomon,R2,866
Random1,solomon,RC1,1331
Random1,solomon,RC2,998
NeuralNetwork,solomon,C1,828
NeuralNetwork,solomon,C2,588
NeuralNetwork,solomon,R1,1156
NeuralNetwork,solomon,R2,860
NeuralNetwork,solomon,RC1,1322
NeuralNetwork,solomon,RC2,1003
