instance,eval
Homberger/RC2_6_1.txt,12397
Homberger/RC2_6_3.txt,9487
Homberger/R1_8_7.txt,30772
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47230
Homberger/RC2_8_2.txt,18197
Homberger/C2_4_2.txt,3906
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7486
Homberger/R1_4_2.txt,9173
Homberger/C2_6_9.txt,7837
Homberger/R2_10_6.txt,33754
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2868
Homberger/R1_6_9.txt,19694
Homberger/R1_8_1.txt,39120
Homberger/RC2_6_8.txt,10416
Homberger/RC2_6_10.txt,9385
Homberger/RC1_10_5.txt,48746
Homberger/RC2_8_10.txt,15639
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2559
Homberger/RC2_4_6.txt,5390
Homberger/C1_6_7.txt,14018
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22120
Homberger/RC1_6_2.txt,16729
Homberger/C1_10_1.txt,42686
Homberger/RC2_6_6.txt,11239
Homberger/RC1_2_2.txt,3220
Homberger/R1_10_4.txt,45158
Homberger/R2_2_8.txt,1849
Homberger/C2_8_1.txt,12495
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
