instance,eval
solomon/RC103.txt,1270
solomon/RC205.txt,1153
solomon/R102.txt,1423
solomon/R112.txt,947
solomon/C107.txt,829
solomon/R205.txt,944
solomon/R103.txt,1196
solomon/RC203.txt,934
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,693
solomon/RC107.txt,1203
solomon/R107.txt,1055
solomon/R206.txt,871
solomon/R210.txt,902
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3087
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8209
Homberger/C1_10_3.txt,43493
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7579
Homberger/R2_6_2.txt,13957
Homberger/R1_10_6.txt,50486
Homberger/RC2_2_2.txt,2476
Homberger/R1_10_5.txt,55182
Homberger/R2_8_5.txt,24761
Homberger/C1_8_8.txt,25364
Homberger/RC2_10_6.txt,28530
Homberger/C1_6_10.txt,13825
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,18263
