instance,eval
Homberger/R2_8_9.txt,22403
Homberger/R2_10_10.txt,33014
Homberger/C2_8_4.txt,11284
Homberger/R1_6_6.txt,18409
Homberger/R2_6_9.txt,13177
Homberger/R2_6_8.txt,7825
Homberger/RC1_6_8.txt,16371
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11733
Homberger/C2_6_7.txt,7550
Homberger/RC2_8_8.txt,16160
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24410
Homberger/R1_6_2.txt,19557
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17264
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,17102
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5761
Homberger/RC1_6_9.txt,16586
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44806
Homberger/C2_2_10.txt,1788
Homberger/RC1_8_1.txt,31979
Homberger/C1_4_10.txt,6839
Homberger/R2_10_4.txt,19332
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18364
Homberger/R2_4_8.txt,4106
Homberger/R1_6_1.txt,21763
Homberger/R1_8_4.txt,29259
Homberger/RC1_10_8.txt,46335
Homberger/RC2_4_1.txt,6197
