instance,eval
Homberger/RC2_4_4.txt,3599
Homberger/R1_10_3.txt,48027
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12426
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10122
Homberger/R1_8_10.txt,32720
Homberger/C2_4_3.txt,3760
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4594
Homberger/R1_2_1.txt,4635
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6705
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,25745
Homberger/R2_6_3.txt,10730
Homberger/R1_4_8.txt,7476
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,30060
Homberger/RC1_4_3.txt,7667
Homberger/RC1_6_1.txt,17764
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,17090
Homberger/C1_10_8.txt,42347
Homberger/R1_2_4.txt,3082
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7009
Homberger/RC1_8_3.txt,29003
Homberger/R1_6_8.txt,16310
Homberger/R1_2_3.txt,3394
Homberger/C2_4_8.txt,3798
