instance,eval
Homberger/R2_8_9.txt,22185
Homberger/R2_10_10.txt,31789
Homberger/C2_8_4.txt,11219
Homberger/R1_6_6.txt,18668
Homberger/R2_6_9.txt,13334
Homberger/R2_6_8.txt,7983
Homberger/RC1_6_8.txt,16353
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11470
Homberger/C2_6_7.txt,7670
Homberger/RC2_8_8.txt,16111
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24752
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17260
Homberger/RC2_2_7.txt,2283
Homberger/C1_6_8.txt,14005
Homberger/C2_10_6.txt,16610
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5789
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44500
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32307
Homberger/C1_4_10.txt,6840
Homberger/R2_10_4.txt,19438
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18107
Homberger/R2_4_8.txt,4088
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29357
Homberger/RC1_10_8.txt,46134
Homberger/RC2_4_1.txt,6210
