instance,eval
Homberger/RC1_10_4.txt,43560
Homberger/RC1_2_3.txt,3015
Homberger/C1_6_4.txt,13839
Homberger/C1_4_3.txt,6907
Homberger/RC1_6_10.txt,16470
Homberger/R2_8_1.txt,25862
Homberger/RC2_2_1.txt,2791
Homberger/C2_2_3.txt,1767
Homberger/RC1_4_8.txt,7877
Homberger/RC1_2_7.txt,3172
Homberger/RC1_4_6.txt,8342
Homberger/RC1_6_7.txt,16705
Homberger/R2_6_6.txt,12331
Homberger/R2_8_4.txt,13915
Homberger/C2_10_4.txt,16874
Homberger/RC2_2_10.txt,1983
Homberger/C2_6_3.txt,7391
Homberger/RC2_10_1.txt,30666
Homberger/RC1_8_10.txt,29674
Homberger/R1_6_3.txt,17903
Homberger/RC2_6_9.txt,9758
Homberger/RC2_8_7.txt,17588
Homberger/RC1_10_7.txt,47700
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3303
Homberger/C2_8_3.txt,11878
Homberger/C2_8_9.txt,11558
Homberger/R1_10_8.txt,44902
Homberger/RC1_10_9.txt,46500
Homberger/RC2_10_2.txt,27289
Homberger/RC1_8_7.txt,30474
Homberger/C2_6_5.txt,7574
