instance,eval
Homberger/R2_8_9.txt,22778
Homberger/R2_10_10.txt,32495
Homberger/C2_8_4.txt,11586
Homberger/R1_6_6.txt,18619
Homberger/R2_6_9.txt,13556
Homberger/R2_6_8.txt,7972
Homberger/RC1_6_8.txt,16631
Homberger/R2_2_4.txt,1928
Homberger/C2_8_2.txt,13027
Homberger/C2_6_7.txt,7576
Homberger/RC2_8_8.txt,16919
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25004
Homberger/R1_6_2.txt,19440
Homberger/R1_8_2.txt,34747
Homberger/RC2_2_6.txt,2491
Homberger/RC1_6_6.txt,17101
Homberger/RC2_2_7.txt,2293
Homberger/C1_6_8.txt,13996
Homberger/C2_10_6.txt,18109
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5855
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1845
Homberger/RC1_10_3.txt,44944
Homberger/C2_2_10.txt,1789
Homberger/RC1_8_1.txt,32136
Homberger/C1_4_10.txt,6832
Homberger/R2_10_4.txt,20768
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18477
Homberger/R2_4_8.txt,4079
Homberger/R1_6_1.txt,22047
Homberger/R1_8_4.txt,29367
Homberger/RC1_10_8.txt,47214
Homberger/RC2_4_1.txt,6221
