instance,eval
Homberger/R2_8_9.txt,22251
Homberger/R2_10_10.txt,31972
Homberger/C2_8_4.txt,11218
Homberger/R1_6_6.txt,18732
Homberger/R2_6_9.txt,13291
Homberger/R2_6_8.txt,7992
Homberger/RC1_6_8.txt,16585
Homberger/R2_2_4.txt,1923
Homberger/C2_8_2.txt,11494
Homberger/C2_6_7.txt,7715
Homberger/RC2_8_8.txt,16166
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24608
Homberger/R1_6_2.txt,19452
Homberger/R1_8_2.txt,34429
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17050
Homberger/RC2_2_7.txt,2281
Homberger/C1_6_8.txt,14032
Homberger/C2_10_6.txt,16433
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5763
Homberger/RC1_6_9.txt,16478
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44625
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31929
Homberger/C1_4_10.txt,6876
Homberger/R2_10_4.txt,19626
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18330
Homberger/R2_4_8.txt,4102
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29146
Homberger/RC1_10_8.txt,46376
Homberger/RC2_4_1.txt,6173
