instance,eval
Homberger/RC1_8_6.txt,30758
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15888
Homberger/R2_2_9.txt,2846
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17168
Homberger/R2_2_1.txt,3468
Homberger/C2_10_2.txt,17358
Homberger/R1_10_1.txt,56817
Homberger/RC2_10_10.txt,22934
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,42245
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18307
Homberger/RC1_10_6.txt,47848
Homberger/R2_4_4.txt,4267
Homberger/C1_10_7.txt,42357
Homberger/R2_10_2.txt,33780
Homberger/R1_2_9.txt,3749
Homberger/RC2_4_7.txt,5047
Homberger/RC1_2_9.txt,3072
Homberger/R1_4_6.txt,8582
Homberger/R2_10_3.txt,27262
Homberger/RC1_10_10.txt,46056
Homberger/RC2_8_5.txt,18100
Homberger/C1_10_5.txt,42388
Homberger/R2_4_3.txt,5464
Homberger/C2_8_10.txt,11660
Homberger/C2_6_8.txt,7377
Homberger/RC2_10_5.txt,28054
Homberger/C2_6_10.txt,7243
Homberger/R2_8_8.txt,13542
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15191
