instance,eval
Homberger/RC2_6_1.txt,12270
Homberger/RC2_6_3.txt,9173
Homberger/R1_8_7.txt,30283
Homberger/R1_8_9.txt,34137
Homberger/RC1_10_2.txt,46787
Homberger/RC2_8_2.txt,17790
Homberger/C2_4_2.txt,3964
Homberger/RC1_2_10.txt,3014
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9065
Homberger/C2_6_9.txt,7421
Homberger/R2_10_6.txt,31714
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2864
Homberger/R1_6_9.txt,19366
Homberger/R1_8_1.txt,38044
Homberger/RC2_6_8.txt,10247
Homberger/RC2_6_10.txt,9259
Homberger/RC1_10_5.txt,48236
Homberger/RC2_8_10.txt,15207
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2536
Homberger/RC2_4_6.txt,5371
Homberger/C1_6_7.txt,14014
Homberger/C1_4_7.txt,7079
Homberger/R1_4_3.txt,7984
Homberger/R2_8_6.txt,21299
Homberger/RC1_6_2.txt,16684
Homberger/C1_10_1.txt,42396
Homberger/RC2_6_6.txt,11063
Homberger/RC1_2_2.txt,3221
Homberger/R1_10_4.txt,44931
Homberger/R2_2_8.txt,1841
Homberger/C2_8_1.txt,11625
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
