instance,eval
Homberger/RC1_4_7.txt,8272
Homberger/RC1_4_1.txt,8714
Homberger/RC2_8_1.txt,21361
Homberger/C1_10_6.txt,43386
Homberger/R1_10_9.txt,54202
Homberger/C2_4_7.txt,4045
Homberger/R1_2_2.txt,3965
Homberger/R2_4_1.txt,7834
Homberger/RC2_6_2.txt,11520
Homberger/RC2_10_8.txt,27584
Homberger/R1_8_5.txt,36407
Homberger/C2_10_3.txt,20374
Homberger/C1_2_9.txt,2631
Homberger/C2_6_2.txt,7601
Homberger/C2_2_9.txt,1817
Homberger/C1_10_2.txt,43142
Homberger/C2_6_4.txt,7620
Homberger/RC2_10_4.txt,17539
Homberger/C1_2_10.txt,2623
Homberger/RC2_6_5.txt,11765
Homberger/C1_6_2.txt,13959
Homberger/RC2_4_8.txt,4833
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,19119
Homberger/RC1_2_5.txt,3342
Homberger/C1_6_9.txt,14028
Homberger/R2_6_1.txt,16469
Homberger/C2_4_9.txt,4024
Homberger/C2_8_7.txt,12907
Homberger/C1_8_7.txt,26084
Homberger/C1_2_4.txt,2618
Homberger/RC2_2_4.txt,1853
Homberger/R1_8_8.txt,29295
Homberger/R1_4_7.txt,7934
Homberger/R2_2_10.txt,2546
