instance,eval
solomon/RC103.txt,1259
solomon/RC205.txt,1149
solomon/R102.txt,1425
solomon/R112.txt,939
solomon/C107.txt,829
solomon/R205.txt,947
solomon/R103.txt,1195
solomon/RC203.txt,920
solomon/RC204.txt,779
solomon/C108.txt,829
solomon/RC201.txt,1260
solomon/RC106.txt,1363
solomon/C102.txt,829
solomon/C207.txt,588
solomon/R208.txt,698
solomon/RC107.txt,1201
solomon/R107.txt,1051
solomon/R206.txt,871
solomon/R210.txt,899
solomon/R207.txt,787
Homberger/RC1_2_8.txt,3097
Homberger/C2_2_5.txt,1866
Homberger/RC1_4_2.txt,8059
Homberger/C1_10_3.txt,42486
Homberger/C1_4_5.txt,7112
Homberger/C2_6_6.txt,7672
Homberger/R2_6_2.txt,13468
Homberger/R1_10_6.txt,50438
Homberger/RC2_2_2.txt,2477
Homberger/R1_10_5.txt,53111
Homberger/R2_8_5.txt,23984
Homberger/C1_8_8.txt,25050
Homberger/RC2_10_6.txt,27193
Homberger/C1_6_10.txt,13848
Homberger/C2_2_7.txt,1839
Homberger/R2_8_7.txt,17414

Homberger/C2_8_6.txt,11392
Homberger/R1_10_7.txt,47175
Homberger/R1_6_4.txt,16498
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,41621
Homberger/C2_4_10.txt,3679
Homberger/C1_4_4.txt,6798
Homberger/R1_4_10.txt,8248
Homberger/R1_4_9.txt,8848
Homberger/R1_4_1.txt,10371
Homberger/R1_2_5.txt,4050
Homberger/R1_8_3.txt,31413
Homberger/R2_6_4.txt,8284
Homberger/RC2_6_4.txt,8015
Homberger/RC1_2_1.txt,3521
Homberger/RC2_4_10.txt,4332
Homberger/R2_10_1.txt,38413
Homberger/RC2_10_3.txt,21793
Homberger/C2_10_8.txt,17520
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24697
Homberger/RC1_4_10.txt,7703
Homberger/R1_8_6.txt,32818
Homberger/C1_6_3.txt,13880
Homberger/R1_6_5.txt,20101
Homberger/R1_10_2.txt,52160
Homberger/RC2_8_9.txt,15823
Homberger/R2_10_5.txt,36370
Homberger/C2_4_6.txt,3846
Homberger/C2_10_10.txt,17448
Homberger/RC1_8_2.txt,30206
Homberger/RC2_2_8.txt,2155
Homberger/RC2_2_3.txt,2221
Homberger/R2_10_9.txt,34080
Homberger/C1_8_2.txt,25128
Homberger/RC2_8_6.txt,17984

Homberger/RC2_4_4.txt,3647
Homberger/R1_10_3.txt,48288
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12685
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10705
Homberger/R2_6_7.txt,10332
Homberger/R1_8_10.txt,32957
Homberger/C2_4_3.txt,3796
Homberger/C2_10_1.txt,17070
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4596
Homberger/R1_2_1.txt,4639
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6789
Homberger/R2_2_6.txt,2706
Homberger/RC2_10_7.txt,26378
Homberger/R2_6_3.txt,10968
Homberger/R1_4_8.txt,7528
Homberger/R2_6_5.txt,14108
Homberger/RC1_8_9.txt,29858
Homberger/RC1_4_3.txt,7729
Homberger/RC1_6_1.txt,17811
Homberger/R1_10_10.txt,50952
Homberger/R2_4_6.txt,6049
Homberger/C2_4_4.txt,3595
Homberger/C2_10_9.txt,17553
Homberger/C1_10_8.txt,42483
Homberger/R1_2_4.txt,3078
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6993
Homberger/RC1_8_3.txt,28947
Homberger/R1_6_8.txt,16606
Homberger/R1_2_3.txt,3401
Homberger/C2_4_8.txt,3847

Homberger/R2_8_9.txt,22446
Homberger/R2_10_10.txt,31957
Homberger/C2_8_4.txt,11313
Homberger/R1_6_6.txt,18599
Homberger/R2_6_9.txt,13234
Homberger/R2_6_8.txt,7892
Homberger/RC1_6_8.txt,16367
Homberger/R2_2_4.txt,1931
Homberger/C2_8_2.txt,11460
Homberger/C2_6_7.txt,7731
Homberger/RC2_8_8.txt,16144
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,25072
Homberger/R1_6_2.txt,19787
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2571
Homberger/RC1_6_6.txt,17225
Homberger/RC2_2_7.txt,2283
Homberger/C1_6_8.txt,14028
Homberger/C2_10_6.txt,16599
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5811
Homberger/RC1_6_9.txt,16511
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44806
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,31959
Homberger/C1_4_10.txt,6849
Homberger/R2_10_4.txt,19554
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18292
Homberger/R2_4_8.txt,4091
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29138
Homberger/RC1_10_8.txt,46319
Homberger/RC2_4_1.txt,6201

solomon/C202.txt,590
solomon/R111.txt,1035
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,746
solomon/R202.txt,1010
solomon/RC206.txt,1047
solomon/RC105.txt,1515
solomon/R204.txt,724
solomon/RC208.txt,773
solomon/R108.txt,924
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
