instance,eval
Homberger/RC1_8_6.txt,30347
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15753
Homberger/R2_2_9.txt,2844
Homberger/C1_8_6.txt,25095
Homberger/R1_6_7.txt,17362
Homberger/R2_2_1.txt,3464
Homberger/C2_10_2.txt,17049
Homberger/R1_10_1.txt,58784
Homberger/RC2_10_10.txt,23526
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42104
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18855
Homberger/RC1_10_6.txt,48329
Homberger/R2_4_4.txt,4340
Homberger/C1_10_7.txt,42753
Homberger/R2_10_2.txt,34116
Homberger/R1_2_9.txt,3745
Homberger/RC2_4_7.txt,5019
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8604
Homberger/R2_10_3.txt,27788
Homberger/RC1_10_10.txt,46283
Homberger/RC2_8_5.txt,18418
Homberger/C1_10_5.txt,42426
Homberger/R2_4_3.txt,5496
Homberger/C2_8_10.txt,11378
Homberger/C2_6_8.txt,7432
Homberger/RC2_10_5.txt,28450
Homberger/C2_6_10.txt,7281
Homberger/R2_8_8.txt,13745
Homberger/R1_2_7.txt,3160
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15202
