instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8614
Homberger/RC2_8_1.txt,20283
Homberger/C1_10_6.txt,42479
Homberger/R1_10_9.txt,52532
Homberger/C2_4_7.txt,3909
Homberger/R1_2_2.txt,3940
Homberger/R2_4_1.txt,7729
Homberger/RC2_6_2.txt,10666
Homberger/RC2_10_8.txt,25488
Homberger/R1_8_5.txt,35126
Homberger/C2_10_3.txt,19945
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,7672
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42527
Homberger/C2_6_4.txt,7182
Homberger/RC2_10_4.txt,17310
Homberger/C1_2_10.txt,2620
Homberger/RC2_6_5.txt,11383
Homberger/C1_6_2.txt,13938
Homberger/RC2_4_8.txt,4793
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3285
Homberger/C2_10_5.txt,17616
Homberger/RC1_2_5.txt,3318
Homberger/C1_6_9.txt,14110
Homberger/R2_6_1.txt,15592
Homberger/C2_4_9.txt,3850
Homberger/C2_8_7.txt,12457
Homberger/C1_8_7.txt,25062
Homberger/C1_2_4.txt,2639
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29082
Homberger/R1_4_7.txt,7833
Homberger/R2_2_10.txt,2552
