instance,eval
Homberger/C2_8_6.txt,11410
Homberger/R1_10_7.txt,47567
Homberger/R1_6_4.txt,16581
Homberger/C2_6_1.txt,7768
Homberger/C1_10_10.txt,42635
Homberger/C2_4_10.txt,3728
Homberger/C1_4_4.txt,6907
Homberger/R1_4_10.txt,8309
Homberger/R1_4_9.txt,8910
Homberger/R1_4_1.txt,10360
Homberger/R1_2_5.txt,4057
Homberger/R1_8_3.txt,31203
Homberger/R2_6_4.txt,8323
Homberger/RC2_6_4.txt,7343
Homberger/RC1_2_1.txt,3512
Homberger/RC2_4_10.txt,4403
Homberger/R2_10_1.txt,40043
Homberger/RC2_10_3.txt,21575
Homberger/C2_10_8.txt,19308
Homberger/RC2_2_5.txt,2485
Homberger/C1_8_10.txt,24792
Homberger/RC1_4_10.txt,7740
Homberger/R1_8_6.txt,32669
Homberger/C1_6_3.txt,13865
Homberger/R1_6_5.txt,20075
Homberger/R1_10_2.txt,52506
Homberger/RC2_8_9.txt,16112
Homberger/R2_10_5.txt,36426
Homberger/C2_4_6.txt,3851
Homberger/C2_10_10.txt,18906
Homberger/RC1_8_2.txt,30269
Homberger/RC2_2_8.txt,2150
Homberger/RC2_2_3.txt,2225
Homberger/R2_10_9.txt,35244
Homberger/C1_8_2.txt,25325
Homberger/RC2_8_6.txt,19110
