base,homberger,C1,18508
base,homberger,C2,9227
base,homberger,R1,25340
base,homberger,R2,14692
base,homberger,RC1,21249
base,homberger,RC2,12271
KNN1,homberger,C1,18204
KNN1,homberger,C2,8514
KNN1,homberger,R1,24432
KNN1,homberger,R2,14147
KNN1,homberger,RC1,20942
KNN1,homberger,RC2,11850
KNN3,homberger,C1,18159
KNN3,homberger,C2,8366
KNN3,homberger,R1,25264
KNN3,homberger,R2,14022
KNN3,homberger,RC1,20856
KNN3,homberger,RC2,11771
KNN5,homberger,C1,18178
KNN5,homberger,C2,8314
KNN5,homberger,R1,22661
KNN5,homberger,R2,14055
KNN5,homberger,RC1,20866
KNN5,homberger,RC2,11749
KNN7,homberger,C1,18238
KNN7,homberger,C2,8709
KNN7,homberger,R1,25323
KNN7,homberger,R2,14294
KNN7,homberger,RC1,20964
KNN7,homberger,RC2,11948
KNN9,homberger,C1,18258
KNN9,homberger,C2,8635
KNN9,homberger,R1,24121
KNN9,homberger,R2,14217
KNN9,homberger,RC1,20978
KNN9,homberger,RC2,11933
KNN11,homberger,C1,18217
KNN11,homberger,C2,8604
KNN11,homberger,R1,24023
KNN11,homberger,R2,14233
KNN11,homberger,RC1,20988
KNN11,homberger,RC2,11906
Random1,homberger,C1,18459
Random1,homberger,C2,9039
Random1,homberger,R1,25406
Random1,homberger,R2,14712
Random1,homberger,RC1,21205
Random1,homberger,RC2,12467
NeuralNetwork,homberger,C1,18217
NeuralNetwork,homberger,C2,8450
NeuralNetwork,homberger,R1,26456
NeuralNetwork,homberger,R2,14223
NeuralNetwork,homberger,RC1,20949
NeuralNetwork,homberger,RC2,11943
