instance,eval
Homberger/C2_4_1.txt,4088
Homberger/R2_4_7.txt,5047
Homberger/RC1_8_5.txt,31314
Homberger/RC1_10_1.txt,48656
Homberger/RC2_4_5.txt,5437
Homberger/RC2_10_9.txt,24229
Homberger/R2_4_2.txt,6665
Homberger/R2_8_10.txt,21795
Homberger/R2_10_7.txt,25948
Homberger/C2_2_4.txt,1692
Homberger/RC1_6_5.txt,17283
Homberger/RC2_4_3.txt,4707
Homberger/C1_4_6.txt,7112
Homberger/R1_2_8.txt,2974
Homberger/RC2_8_4.txt,11888
Homberger/R2_4_9.txt,6200
Homberger/RC1_6_4.txt,15485
Homberger/C2_2_8.txt,1812
Homberger/RC1_4_5.txt,8374
Homberger/C2_8_8.txt,11529
Homberger/R2_8_2.txt,22801
Homberger/C2_8_5.txt,11466
Homberger/RC1_8_8.txt,29955
Homberger/C1_10_4.txt,41792
Homberger/RC1_4_9.txt,7874
Homberger/R2_10_8.txt,19435
Homberger/C1_8_3.txt,25052
Homberger/R2_2_5.txt,3073
Homberger/R1_4_5.txt,9386
Homberger/C1_8_9.txt,24807
Homberger/R1_2_6.txt,3579
Homberger/R1_4_4.txt,7515
Homberger/C2_10_7.txt,18338
Homberger/RC1_8_4.txt,27987
Homberger/C1_2_8.txt,2676
Homberger/RC2_4_2.txt,5558
