instance,eval
Homberger/RC2_6_1.txt,12249
Homberger/RC2_6_3.txt,9180
Homberger/R1_8_7.txt,30738
Homberger/R1_8_9.txt,34177
Homberger/RC1_10_2.txt,46751
Homberger/RC2_8_2.txt,18221
Homberger/C2_4_2.txt,3947
Homberger/RC1_2_10.txt,3021
Homberger/RC1_4_4.txt,7434
Homberger/R1_4_2.txt,9134
Homberger/C2_6_9.txt,7464
Homberger/R2_10_6.txt,33195
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2882
Homberger/R1_6_9.txt,19440
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10149
Homberger/RC2_6_10.txt,9334
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15676
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2544
Homberger/RC2_4_6.txt,5381
Homberger/C1_6_7.txt,14039
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22045
Homberger/RC1_6_2.txt,16757
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11317
Homberger/RC1_2_2.txt,3236
Homberger/R1_10_4.txt,45131
Homberger/R2_2_8.txt,1844
Homberger/C2_8_1.txt,11731
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25100
