instance,eval
Homberger/RC1_4_7.txt,8312
Homberger/RC1_4_1.txt,8778
Homberger/RC2_8_1.txt,21363
Homberger/C1_10_6.txt,42889
Homberger/R1_10_9.txt,53457
Homberger/C2_4_7.txt,3976
Homberger/R1_2_2.txt,3942
Homberger/R2_4_1.txt,7688
Homberger/RC2_6_2.txt,11136
Homberger/RC2_10_8.txt,26570
Homberger/R1_8_5.txt,35960
Homberger/C2_10_3.txt,20674
Homberger/C1_2_9.txt,2655
Homberger/C2_6_2.txt,8015
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,43103
Homberger/C2_6_4.txt,7574
Homberger/RC2_10_4.txt,18787
Homberger/C1_2_10.txt,2628
Homberger/RC2_6_5.txt,11915
Homberger/C1_6_2.txt,13940
Homberger/RC2_4_8.txt,4876
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3305
Homberger/C2_10_5.txt,20349
Homberger/RC1_2_5.txt,3331
Homberger/C1_6_9.txt,14063
Homberger/R2_6_1.txt,16098
Homberger/C2_4_9.txt,3867
Homberger/C2_8_7.txt,12366
Homberger/C1_8_7.txt,25933
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1860
Homberger/R1_8_8.txt,29493
Homberger/R1_4_7.txt,8016
Homberger/R2_2_10.txt,2558
