instance,eval
Homberger/RC2_6_1.txt,12628
Homberger/RC2_6_3.txt,9764
Homberger/R1_8_7.txt,31032
Homberger/R1_8_9.txt,34846
Homberger/RC1_10_2.txt,47439
Homberger/RC2_8_2.txt,18753
Homberger/C2_4_2.txt,4022
Homberger/RC1_2_10.txt,3016
Homberger/RC1_4_4.txt,7541
Homberger/R1_4_2.txt,9275
Homberger/C2_6_9.txt,8265
Homberger/R2_10_6.txt,32598
Homberger/C1_4_8.txt,7082
Homberger/RC1_2_4.txt,2927
Homberger/R1_6_9.txt,19501
Homberger/R1_8_1.txt,41254
Homberger/RC2_6_8.txt,10292
Homberger/RC2_6_10.txt,9602
Homberger/RC1_10_5.txt,49148
Homberger/RC2_8_10.txt,16056
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2546
Homberger/RC2_4_6.txt,5424
Homberger/C1_6_7.txt,14020
Homberger/C1_4_7.txt,7086
Homberger/R1_4_3.txt,8257
Homberger/R2_8_6.txt,23202
Homberger/RC1_6_2.txt,16754
Homberger/C1_10_1.txt,42406
Homberger/RC2_6_6.txt,11875
Homberger/RC1_2_2.txt,3225
Homberger/R1_10_4.txt,45283
Homberger/R2_2_8.txt,1842
Homberger/C2_8_1.txt,11787
Homberger/C2_2_2.txt,1853
Homberger/C1_8_5.txt,25119
