instance,eval
solomon/C202.txt,590
solomon/R111.txt,1036
solomon/R209.txt,846
solomon/R101.txt,1601
solomon/R110.txt,1058
solomon/R211.txt,745
solomon/R202.txt,1013
solomon/RC206.txt,1047
solomon/RC105.txt,1512
solomon/R204.txt,724
solomon/RC208.txt,778
solomon/R108.txt,927
solomon/RC104.txt,1128
solomon/R106.txt,1221
solomon/C204.txt,590
solomon/C206.txt,588
solomon/R104.txt,957
solomon/C106.txt,829
solomon/RC108.txt,1113
solomon/RC207.txt,961
solomon/C109.txt,829
solomon/RC102.txt,1444
solomon/C203.txt,590
solomon/C205.txt,588
solomon/C105.txt,829
solomon/RC101.txt,1620
solomon/R203.txt,865
solomon/R109.txt,1137
solomon/C101.txt,829
solomon/C208.txt,588
solomon/C103.txt,828
solomon/R201.txt,1133
solomon/C104.txt,824
solomon/R105.txt,1348
solomon/RC202.txt,1091
solomon/C201.txt,590

Homberger/R2_8_9.txt,22185
Homberger/R2_10_10.txt,31789
Homberger/C2_8_4.txt,11219
Homberger/R1_6_6.txt,18668
Homberger/R2_6_9.txt,13334
Homberger/R2_6_8.txt,7983
Homberger/RC1_6_8.txt,16353
Homberger/R2_2_4.txt,1922
Homberger/C2_8_2.txt,11470
Homberger/C2_6_7.txt,7670
Homberger/RC2_8_8.txt,16111
Homberger/C1_6_6.txt,14039
Homberger/C1_8_4.txt,24752
Homberger/R1_6_2.txt,19456
Homberger/R1_8_2.txt,99999
Homberger/RC2_2_6.txt,2492
Homberger/RC1_6_6.txt,17260
Homberger/RC2_2_7.txt,2283
Homberger/C1_6_8.txt,14005
Homberger/C2_10_6.txt,16610
Homberger/C1_2_5.txt,2686
Homberger/R2_4_10.txt,5789
Homberger/RC1_6_9.txt,16564
Homberger/C2_2_6.txt,1844
Homberger/RC1_10_3.txt,44500
Homberger/C2_2_10.txt,1787
Homberger/RC1_8_1.txt,32307
Homberger/C1_4_10.txt,6840
Homberger/R2_10_4.txt,19438
Homberger/C1_4_1.txt,7112
Homberger/R1_6_10.txt,18107
Homberger/R2_4_8.txt,4088
Homberger/R1_6_1.txt,21591
Homberger/R1_8_4.txt,29357
Homberger/RC1_10_8.txt,46134
Homberger/RC2_4_1.txt,6210

Homberger/RC2_4_4.txt,3599
Homberger/R1_10_3.txt,47948
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12426
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10122
Homberger/R1_8_10.txt,32720
Homberger/C2_4_3.txt,3760
Homberger/C2_10_1.txt,16829
Homberger/C2_4_5.txt,3922
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4594
Homberger/R1_2_1.txt,4635
Homberger/R2_2_7.txt,2298
Homberger/R2_4_5.txt,6705
Homberger/R2_2_6.txt,2683
Homberger/RC2_10_7.txt,25736
Homberger/R2_6_3.txt,10694
Homberger/R1_4_8.txt,7471
Homberger/R2_6_5.txt,14244
Homberger/RC1_8_9.txt,30060
Homberger/RC1_4_3.txt,7667
Homberger/RC1_6_1.txt,17695
Homberger/R1_10_10.txt,50925
Homberger/R2_4_6.txt,6004
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,17015
Homberger/C1_10_8.txt,42347
Homberger/R1_2_4.txt,3082
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7009
Homberger/RC1_8_3.txt,29003
Homberger/R1_6_8.txt,16321
Homberger/R1_2_3.txt,3394
Homberger/C2_4_8.txt,3798

Homberger/RC1_4_7.txt,8143
Homberger/RC1_4_1.txt,8623
Homberger/RC2_8_1.txt,20324
Homberger/C1_10_6.txt,42390
Homberger/R1_10_9.txt,52320
Homberger/C2_4_7.txt,3859
Homberger/R1_2_2.txt,3927
Homberger/R2_4_1.txt,7590
Homberger/RC2_6_2.txt,10664
Homberger/RC2_10_8.txt,25656
