instance,eval
Homberger/RC2_6_1.txt,12607
Homberger/RC2_6_3.txt,9699
Homberger/R1_8_7.txt,30772
Homberger/R1_8_9.txt,34622
Homberger/RC1_10_2.txt,47230
Homberger/RC2_8_2.txt,18197
Homberger/C2_4_2.txt,3939
Homberger/RC1_2_10.txt,3028
Homberger/RC1_4_4.txt,7492
Homberger/R1_4_2.txt,9216
Homberger/C2_6_9.txt,7849
Homberger/R2_10_6.txt,34569
Homberger/C1_4_8.txt,7079
Homberger/RC1_2_4.txt,2879
Homberger/R1_6_9.txt,19928
Homberger/R1_8_1.txt,41629
Homberger/RC2_6_8.txt,10453
Homberger/RC2_6_10.txt,9501
Homberger/RC1_10_5.txt,49223
Homberger/RC2_8_10.txt,15639
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2562
Homberger/RC2_4_6.txt,5409
Homberger/C1_6_7.txt,14019
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8101
Homberger/R2_8_6.txt,22365
Homberger/RC1_6_2.txt,17077
Homberger/C1_10_1.txt,42686
Homberger/RC2_6_6.txt,11351
Homberger/RC1_2_2.txt,3232
Homberger/R1_10_4.txt,45393
Homberger/R2_2_8.txt,1854
Homberger/C2_8_1.txt,13176
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25102
