instance,eval
Homberger/RC1_8_6.txt,30909
Homberger/C1_4_2.txt,7085
Homberger/RC1_6_3.txt,15829
Homberger/R2_2_9.txt,2864
Homberger/C1_8_6.txt,25094
Homberger/R1_6_7.txt,17379
Homberger/R2_2_1.txt,3480
Homberger/C2_10_2.txt,18080
Homberger/R1_10_1.txt,57096
Homberger/RC2_10_10.txt,23586
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2085
Homberger/C1_10_9.txt,42110
Homberger/C2_2_1.txt,1923
Homberger/R2_8_3.txt,18912
Homberger/RC1_10_6.txt,48134
Homberger/R2_4_4.txt,4283
Homberger/C1_10_7.txt,42710
Homberger/R2_10_2.txt,33632
Homberger/R1_2_9.txt,3768
Homberger/RC2_4_7.txt,5037
Homberger/RC1_2_9.txt,3097
Homberger/R1_4_6.txt,8581
Homberger/R2_10_3.txt,27259
Homberger/RC1_10_10.txt,46517
Homberger/RC2_8_5.txt,18242
Homberger/C1_10_5.txt,42392
Homberger/R2_4_3.txt,5562
Homberger/C2_8_10.txt,11848
Homberger/C2_6_8.txt,7455
Homberger/RC2_10_5.txt,27648
Homberger/C2_6_10.txt,7822
Homberger/R2_8_8.txt,13677
Homberger/R1_2_7.txt,3178
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15272
