instance,eval
Homberger/RC2_6_1.txt,12314
Homberger/RC2_6_3.txt,9308
Homberger/R1_8_7.txt,30490
Homberger/R1_8_9.txt,35028
Homberger/RC1_10_2.txt,46728
Homberger/RC2_8_2.txt,18333
Homberger/C2_4_2.txt,3920
Homberger/RC1_2_10.txt,3009
Homberger/RC1_4_4.txt,7405
Homberger/R1_4_2.txt,9304
Homberger/C2_6_9.txt,7527
Homberger/R2_10_6.txt,31871
Homberger/C1_4_8.txt,7080
Homberger/RC1_2_4.txt,2871
Homberger/R1_6_9.txt,19173
Homberger/R1_8_1.txt,99999
Homberger/RC2_6_8.txt,10233
Homberger/RC2_6_10.txt,9203
Homberger/RC1_10_5.txt,48007
Homberger/RC2_8_10.txt,15314
Homberger/C1_6_5.txt,14035
Homberger/R2_2_3.txt,2537
Homberger/RC2_4_6.txt,5373
Homberger/C1_6_7.txt,14023
Homberger/C1_4_7.txt,7077
Homberger/R1_4_3.txt,8057
Homberger/R2_8_6.txt,21567
Homberger/RC1_6_2.txt,16808
Homberger/C1_10_1.txt,42395
Homberger/RC2_6_6.txt,11283
Homberger/RC1_2_2.txt,3243
Homberger/R1_10_4.txt,45046
Homberger/R2_2_8.txt,1860
Homberger/C2_8_1.txt,11627
Homberger/C2_2_2.txt,1851
Homberger/C1_8_5.txt,25101
