instance,eval
Homberger/RC1_10_4.txt,43378
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,13641
Homberger/C1_4_3.txt,6930
Homberger/RC1_6_10.txt,16575
Homberger/R2_8_1.txt,26271
Homberger/RC2_2_1.txt,2803
Homberger/C2_2_3.txt,1763
Homberger/RC1_4_8.txt,7919
Homberger/RC1_2_7.txt,3210
Homberger/RC1_4_6.txt,8296
Homberger/RC1_6_7.txt,16989
Homberger/R2_6_6.txt,12405
Homberger/R2_8_4.txt,13970
Homberger/C2_10_4.txt,17777
Homberger/RC2_2_10.txt,1993
Homberger/C2_6_3.txt,7703
Homberger/RC2_10_1.txt,29769
Homberger/RC1_8_10.txt,29561
Homberger/R1_6_3.txt,17844
Homberger/RC2_6_9.txt,9803
Homberger/RC2_8_7.txt,17448
Homberger/RC1_10_7.txt,47567
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3314
Homberger/C2_8_3.txt,12248
Homberger/C2_8_9.txt,12671
Homberger/R1_10_8.txt,44786
Homberger/RC1_10_9.txt,47106
Homberger/RC2_10_2.txt,27066
Homberger/RC1_8_7.txt,30461
Homberger/C2_6_5.txt,7637
