instance,eval
Homberger/RC2_4_4.txt,3630
Homberger/R1_10_3.txt,49144
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12572
Homberger/R2_2_2.txt,3010
Homberger/RC2_6_7.txt,10475
Homberger/R2_6_7.txt,10304
Homberger/R1_8_10.txt,33151
Homberger/C2_4_3.txt,3789
Homberger/C2_10_1.txt,17689
Homberger/C2_4_5.txt,3920
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4610
Homberger/R1_2_1.txt,4633
Homberger/R2_2_7.txt,2302
Homberger/R2_4_5.txt,6836
Homberger/R2_2_6.txt,2688
Homberger/RC2_10_7.txt,27419
Homberger/R2_6_3.txt,10968
Homberger/R1_4_8.txt,7420
Homberger/R2_6_5.txt,14357
Homberger/RC1_8_9.txt,30037
Homberger/RC1_4_3.txt,7691
Homberger/RC1_6_1.txt,18113
Homberger/R1_10_10.txt,50788
Homberger/R2_4_6.txt,5967
Homberger/C2_4_4.txt,3647
Homberger/C2_10_9.txt,18097
Homberger/C1_10_8.txt,42645
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,7070
Homberger/RC1_8_3.txt,29170
Homberger/R1_6_8.txt,16333
Homberger/R1_2_3.txt,3391
Homberger/C2_4_8.txt,3789
