instance,eval
Homberger/RC1_4_7.txt,8123
Homberger/RC1_4_1.txt,8795
Homberger/RC2_8_1.txt,20389
Homberger/C1_10_6.txt,42388
Homberger/R1_10_9.txt,52662
Homberger/C2_4_7.txt,3902
Homberger/R1_2_2.txt,3945
Homberger/R2_4_1.txt,7619
Homberger/RC2_6_2.txt,10592
Homberger/RC2_10_8.txt,25308
Homberger/R1_8_5.txt,35602
Homberger/C2_10_3.txt,18806
Homberger/C1_2_9.txt,2629
Homberger/C2_6_2.txt,7971
Homberger/C2_2_9.txt,1814
Homberger/C1_10_2.txt,42137
Homberger/C2_6_4.txt,7228
Homberger/RC2_10_4.txt,17573
Homberger/C1_2_10.txt,2618
Homberger/RC2_6_5.txt,11334
Homberger/C1_6_2.txt,13941
Homberger/RC2_4_8.txt,4785
Homberger/C1_2_7.txt,2678
Homberger/R1_2_10.txt,3295
Homberger/C2_10_5.txt,16974
Homberger/RC1_2_5.txt,3344
Homberger/C1_6_9.txt,13930
Homberger/R2_6_1.txt,15561
Homberger/C2_4_9.txt,3834
Homberger/C2_8_7.txt,12001
Homberger/C1_8_7.txt,25089
Homberger/C1_2_4.txt,2621
Homberger/RC2_2_4.txt,1850
Homberger/R1_8_8.txt,29134
Homberger/R1_4_7.txt,7772
Homberger/R2_2_10.txt,2553
