instance,eval
Homberger/RC2_4_4.txt,3626
Homberger/R1_10_3.txt,47948
Homberger/C1_2_6.txt,2686
Homberger/R2_6_10.txt,12426
Homberger/R2_2_2.txt,3007
Homberger/RC2_6_7.txt,10469
Homberger/R2_6_7.txt,10298
Homberger/R1_8_10.txt,32845
Homberger/C2_4_3.txt,3781
Homberger/C2_10_1.txt,17022
Homberger/C2_4_5.txt,3918
Homberger/C1_2_1.txt,2690
Homberger/RC2_4_9.txt,4569
Homberger/R1_2_1.txt,4636
Homberger/R2_2_7.txt,2300
Homberger/R2_4_5.txt,6674
Homberger/R2_2_6.txt,2686
Homberger/RC2_10_7.txt,26169
Homberger/R2_6_3.txt,10902
Homberger/R1_4_8.txt,7396
Homberger/R2_6_5.txt,14329
Homberger/RC1_8_9.txt,30071
Homberger/RC1_4_3.txt,7684
Homberger/RC1_6_1.txt,17855
Homberger/R1_10_10.txt,50168
Homberger/R2_4_6.txt,6019
Homberger/C2_4_4.txt,3571
Homberger/C2_10_9.txt,17324
Homberger/C1_10_8.txt,42377
Homberger/R1_2_4.txt,3090
Homberger/C1_6_1.txt,14045
Homberger/C1_4_9.txt,6991
Homberger/RC1_8_3.txt,29011
Homberger/R1_6_8.txt,16157
Homberger/R1_2_3.txt,3399
Homberger/C2_4_8.txt,3772
