C1_4_4.txt,400.0,0.0582,0.2806,0.118,0.2744,0.1211,0.0899,0.2166,4.0,0.0085,0.0022,0.78,0.73,0.73,0.04,6,0.095,0.045,0.0263,0.0007,0.021,0.0392,20,0.4,0.4,15,0.4
C1_10_6.txt,1000.0,0.0381,0.2868,0.0523,0.2842,0.0529,0.0897,0.2218,4.0,0.0036,0.0008,0.21,0.11,0.37,0.12,7,0.091,0.043,0.011,0.0004,0.0096,0.0208,20,0.6,0.8,15,0.2
C1_4_1.txt,400.0,0.0582,0.2806,0.118,0.2744,0.1211,0.0899,0.2166,4.0,0.0085,0.0022,0.1,0.05,0.68,0.19,6,0.095,0.045,0.0263,0.0007,0.021,0.0392,70,0.8,0.2,5,0.4
C1_2_3.txt,200.0,0.0413,0.2828,0.1971,0.2804,0.196,0.0882,0.2157,4.0,0.0128,0.0028,0.56,0.51,0.51,0.07,6,0.105,0.04,0.0476,0.001,0.0283,0.0482,70,0.8,0.2,35,0.2
C1_6_5.txt,600.0,0.0184,0.2565,0.0932,0.2555,0.0943,0.0918,0.2172,4.0,0.006,0.0015,0.18,0.09,0.64,0.09,6,0.0983,0.0333,0.0169,0.0004,0.0134,0.0295,20,0.8,0.6,5,0.4
C1_8_4.txt,800.0,0.0189,0.2614,0.0673,0.2602,0.0686,0.0899,0.2254,4.0,0.0044,0.001,0.77,0.7,0.7,0.04,5,0.1,0.0325,0.0125,0.0004,0.0091,0.0222,10,0.8,0.8,5,0.6
C1_2_9.txt,200.0,0.0413,0.2828,0.1971,0.2804,0.196,0.0882,0.2157,4.0,0.0128,0.0028,0.6,0.29,1.0,0.0,6,0.105,0.04,0.0476,0.001,0.0283,0.0482,70,0.4,0.1,35,0.6
C1_2_6.txt,200.0,0.0413,0.2828,0.1971,0.2804,0.196,0.0882,0.2157,4.0,0.0128,0.0028,0.24,0.13,0.4,0.14,6,0.105,0.04,0.0476,0.001,0.0283,0.0482,70,0.8,0.2,5,0.4
C1_6_2.txt,600.0,0.0184,0.2565,0.0932,0.2555,0.0943,0.0918,0.2172,4.0,0.006,0.0015,0.32,0.27,0.27,0.1,6,0.0983,0.0333,0.0169,0.0004,0.0134,0.0295,10,0.4,0.2,15,0.2
C1_6_7.txt,600.0,0.0184,0.2565,0.0932,0.2555,0.0943,0.0918,0.2172,4.0,0.006,0.0015,0.27,0.14,1.0,0.0,6,0.0983,0.0333,0.0169,0.0004,0.0134,0.0295,10,0.6,0.2,15,0.8
C2_10_7.txt,1000.0,0.0223,0.2407,0.0542,0.239,0.0556,0.0274,0.0625,4.0,0.0066,0.001,0.23,0.17,0.4,0.03,27,0.017,0.126,0.0588,0.0006,0.0434,0.0614,10,0.6,0.2,5,0.6
C2_10_5.txt,1000.0,0.0223,0.2407,0.0542,0.239,0.0556,0.0274,0.0625,4.0,0.0066,0.001,0.13,0.09,1.0,0.0,27,0.017,0.126,0.0588,0.0006,0.0434,0.0614,10,0.2,0.4,5,0.2
