instance,eval
Homberger/C2_8_6.txt,11435
Homberger/R1_10_7.txt,46747
Homberger/R1_6_4.txt,16523
Homberger/C2_6_1.txt,7778
Homberger/C1_10_10.txt,41869
Homberger/C2_4_10.txt,3780
Homberger/C1_4_4.txt,6855
Homberger/R1_4_10.txt,8319
Homberger/R1_4_9.txt,8864
Homberger/R1_4_1.txt,10421
Homberger/R1_2_5.txt,4076
Homberger/R1_8_3.txt,31476
Homberger/R2_6_4.txt,8204
Homberger/RC2_6_4.txt,7384
Homberger/RC1_2_1.txt,3527
Homberger/RC2_4_10.txt,4392
Homberger/R2_10_1.txt,39256
Homberger/RC2_10_3.txt,23000
Homberger/C2_10_8.txt,18302
Homberger/RC2_2_5.txt,2482
Homberger/C1_8_10.txt,24986
Homberger/RC1_4_10.txt,7757
Homberger/R1_8_6.txt,32950
Homberger/C1_6_3.txt,13945
Homberger/R1_6_5.txt,20124
Homberger/R1_10_2.txt,52278
Homberger/RC2_8_9.txt,16254
Homberger/R2_10_5.txt,36387
Homberger/C2_4_6.txt,3853
Homberger/C2_10_10.txt,16514
Homberger/RC1_8_2.txt,30270
Homberger/RC2_2_8.txt,2158
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,34500
Homberger/C1_8_2.txt,25042
Homberger/RC2_8_6.txt,17929
