instance,eval
Homberger/C2_8_6.txt,12855
Homberger/R1_10_7.txt,47168
Homberger/R1_6_4.txt,16871
Homberger/C2_6_1.txt,7930
Homberger/C1_10_10.txt,42781
Homberger/C2_4_10.txt,3784
Homberger/C1_4_4.txt,6879
Homberger/R1_4_10.txt,8391
Homberger/R1_4_9.txt,8919
Homberger/R1_4_1.txt,10635
Homberger/R1_2_5.txt,4086
Homberger/R1_8_3.txt,32318
Homberger/R2_6_4.txt,8441
Homberger/RC2_6_4.txt,7764
Homberger/RC1_2_1.txt,3523
Homberger/RC2_4_10.txt,4479
Homberger/R2_10_1.txt,40411
Homberger/RC2_10_3.txt,22896
Homberger/C2_10_8.txt,19114
Homberger/RC2_2_5.txt,2481
Homberger/C1_8_10.txt,26067
Homberger/RC1_4_10.txt,7758
Homberger/R1_8_6.txt,33633
Homberger/C1_6_3.txt,14221
Homberger/R1_6_5.txt,20784
Homberger/R1_10_2.txt,54608
Homberger/RC2_8_9.txt,16686
Homberger/R2_10_5.txt,37682
Homberger/C2_4_6.txt,3861
Homberger/C2_10_10.txt,18512
Homberger/RC1_8_2.txt,30607
Homberger/RC2_2_8.txt,2167
Homberger/RC2_2_3.txt,2222
Homberger/R2_10_9.txt,35651
Homberger/C1_8_2.txt,25315
Homberger/RC2_8_6.txt,18908
