instance,eval
Homberger/RC1_8_6.txt,31026
Homberger/C1_4_2.txt,7087
Homberger/RC1_6_3.txt,16271
Homberger/R2_2_9.txt,2877
Homberger/C1_8_6.txt,25515
Homberger/R1_6_7.txt,17727
Homberger/R2_2_1.txt,3470
Homberger/C2_10_2.txt,19438
Homberger/R1_10_1.txt,99999
Homberger/RC2_10_10.txt,24604
Homberger/C1_8_1.txt,25119
Homberger/RC2_2_9.txt,2083
Homberger/C1_10_9.txt,43403
Homberger/C2_2_1.txt,1921
Homberger/R2_8_3.txt,19934
Homberger/RC1_10_6.txt,48987
Homberger/R2_4_4.txt,4384
Homberger/C1_10_7.txt,42941
Homberger/R2_10_2.txt,35605
Homberger/R1_2_9.txt,3767
Homberger/RC2_4_7.txt,5119
Homberger/RC1_2_9.txt,3099
Homberger/R1_4_6.txt,8750
Homberger/R2_10_3.txt,29261
Homberger/RC1_10_10.txt,47013
Homberger/RC2_8_5.txt,19052
Homberger/C1_10_5.txt,43643
Homberger/R2_4_3.txt,5654
Homberger/C2_8_10.txt,12666
Homberger/C2_6_8.txt,7882
Homberger/RC2_10_5.txt,28829
Homberger/C2_6_10.txt,7475
Homberger/R2_8_8.txt,14151
Homberger/R1_2_7.txt,3144
Homberger/C1_2_3.txt,2664
Homberger/RC2_8_3.txt,15625
