instance,eval
Homberger/RC1_10_4.txt,43911
Homberger/RC1_2_3.txt,3026
Homberger/C1_6_4.txt,14284
Homberger/C1_4_3.txt,6952
Homberger/RC1_6_10.txt,16515
Homberger/R2_8_1.txt,26376
Homberger/RC2_2_1.txt,2799
Homberger/C2_2_3.txt,1778
Homberger/RC1_4_8.txt,8053
Homberger/RC1_2_7.txt,3209
Homberger/RC1_4_6.txt,8494
Homberger/RC1_6_7.txt,16973
Homberger/R2_6_6.txt,13135
Homberger/R2_8_4.txt,14561
Homberger/C2_10_4.txt,19101
Homberger/RC2_2_10.txt,1987
Homberger/C2_6_3.txt,7837
Homberger/RC2_10_1.txt,31062
Homberger/RC1_8_10.txt,30012
Homberger/R1_6_3.txt,17907
Homberger/RC2_6_9.txt,9960
Homberger/RC2_8_7.txt,17610
Homberger/RC1_10_7.txt,48657
Homberger/C1_2_2.txt,2685
Homberger/RC1_2_6.txt,3307
Homberger/C2_8_3.txt,13226
Homberger/C2_8_9.txt,12834
Homberger/R1_10_8.txt,45037
Homberger/RC1_10_9.txt,47181
Homberger/RC2_10_2.txt,28485
Homberger/RC1_8_7.txt,30935
Homberger/C2_6_5.txt,7693
